city,apt,exclusive_use_area,year_of_completion,year,gu,gu_year_mean_price,dong_year_mean_price,park_num,dcc_num,top_branded,age,reconstruction
0,11,59.49,1988,2017,32,2613.633519757059,1549.9937982383499,0,0,0,29,1.0
0,11,38.64,1990,2017,17,1568.536191560143,1534.1054814925703,4,168,0,27,1.0
0,11,83.04,1992,2017,22,1879.4143494591337,1444.7015009533145,6,283,0,25,1.0
0,11,84.96,2007,2017,36,2603.586054030615,2526.381051852693,0,0,0,10,0.0
0,12,174.89,2006,2017,39,4176.121459990621,3308.7647765082475,18,204,1,11,0.0
0,11,47.19,1984,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,33,1.0
0,11,59.98,2005,2017,23,1909.3666734887292,1698.0861492127858,0,0,1,12,0.0
0,13,71.52,1991,2017,38,3402.45964892162,2778.9406917250913,20,409,0,26,1.0
0,13,41.58,1991,2017,23,1909.3666734887292,1784.9184758103622,0,0,0,26,1.0
0,7,84.95,2001,2017,21,1820.5306216142117,2251.446860294476,3,334,0,16,0.0
0,7,114.937,2003,2017,24,2015.6170434902654,1776.8976615363927,2,0,0,14,0.0
0,11,59.8,2002,2017,39,4176.121459990621,4834.731894673264,11,204,0,15,0.0
0,11,67.34,2002,2017,16,1547.0059622586455,1356.2039260681104,0,0,0,15,0.0
0,11,59.8165,2005,2017,31,2459.2550417267566,2428.319299805779,2,234,0,12,0.0
0,11,152.85,2011,2017,35,2774.8269037736172,2833.3618177665717,0,0,0,6,0.0
0,11,49.5,1992,2017,27,2176.682239665982,2365.4795637548273,14,874,0,25,1.0
0,11,52.01,2004,2017,40,4858.996699351504,4179.291058238163,18,223,0,13,0.0
0,11,72.04,2000,2017,25,1862.725306270208,1998.4968014239043,0,0,0,17,0.0
0,11,76.9253,2003,2017,22,1879.4143494591337,1344.8695939422166,10,283,0,14,0.0
0,16,84.95,2000,2017,38,3402.45964892162,2640.8949260865033,13,409,0,17,0.0
0,17,73.87,1986,2017,29,2347.8374389361798,2657.6808577277457,0,0,0,31,1.0
0,11,59.63,2011,2017,22,1879.4143494591337,1919.3615407663467,9,283,1,6,0.0
0,19,66.03,1987,2017,36,2603.586054030615,2871.549658085731,2,197,0,30,1.0
0,11,76.12,2002,2017,33,2482.8299539974423,2157.57199765558,0,0,0,15,0.0
0,11,41.3,1988,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,29,1.0
0,11,84.03,2008,2017,22,1879.4143494591337,1919.3615407663467,9,283,0,9,0.0
0,11,59.817,2009,2017,22,1879.4143494591337,2093.673280511525,9,283,1,8,0.0
0,11,114.85,2004,2017,26,2197.3715971064107,1505.4096134871927,8,154,0,13,0.0
0,11,155.93,2004,2017,39,4176.121459990621,3308.7647765082475,18,204,0,13,0.0
0,11,84.69,2005,2017,37,3327.2755291529224,2208.7651244155777,2,0,0,12,0.0
0,11,39.69,1998,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,19,0.0
0,11,49.54,1991,2017,20,1778.8491109493084,1792.6364814454494,1,457,0,26,1.0
0,11,79.51,2005,2017,24,2015.6170434902654,1880.1197727238894,13,0,0,12,0.0
0,11,84.9559,2015,2017,26,2197.3715971064107,2823.9851488267113,4,154,1,2,0.0
0,11,59.82,1998,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,19,0.0
0,7,59.958,2003,2017,24,2015.6170434902654,1776.8976615363927,2,0,0,14,0.0
0,13,71.68,1988,2017,20,1778.8491109493084,1759.0107902198033,0,0,0,29,1.0
0,11,42.57,1987,2017,32,2613.633519757059,1549.9937982383499,0,0,0,30,1.0
0,13,136.44,2002,2017,25,1862.725306270208,1962.953577303021,5,271,0,15,0.0
0,11,72.36,2003,2017,17,1568.536191560143,1534.1054814925703,4,168,1,14,0.0
0,16,84.83,1986,2017,40,4858.996699351504,4259.114326751277,9,223,0,31,1.0
0,11,149.78,2008,2017,40,4858.996699351504,5214.856361051246,11,223,1,9,0.0
0,11,115.17,2004,2017,38,3402.45964892162,3404.258625449239,11,409,0,13,0.0
0,11,13.6244,2014,2017,22,1879.4143494591337,1919.3615407663467,9,283,0,3,0.0
0,11,54.31,1969,2017,26,2197.3715971064107,1808.896724696405,8,154,0,48,1.0
0,11,132.75,1997,2017,40,4858.996699351504,4179.291058238163,18,223,0,20,1.0
0,11,84.89,2017,2017,26,2197.3715971064107,2823.9851488267113,4,154,1,0,0.0
0,11,57.46,2007,2017,29,2347.8374389361798,2376.615310877754,0,0,0,10,0.0
0,19,84.8681,2005,2017,23,1909.3666734887292,2108.850695463776,0,0,1,12,0.0
0,11,74.758,2002,2017,40,4858.996699351504,3560.0724044675276,9,223,0,15,0.0
0,11,55.65,1988,2017,21,1820.5306216142117,1656.6993461627824,6,334,0,29,1.0
0,11,148.54,2003,2017,40,4858.996699351504,3560.0724044675276,9,223,0,14,0.0
0,19,59.33,2001,2017,29,2347.8374389361798,2184.5991693668416,0,0,1,16,0.0
0,11,82.1,2002,2017,39,4176.121459990621,3606.150387258275,15,204,0,15,0.0
0,11,84.94,2000,2017,37,3327.2755291529224,4412.5540897466035,3,0,0,17,0.0
0,11,29.23,2005,2017,29,2347.8374389361798,2617.3845197702917,1,266,0,12,0.0
0,11,45.9,1989,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,28,1.0
0,11,84.95,2014,2017,27,2176.682239665982,2695.118226584305,3,874,0,3,0.0
0,11,84.887,2004,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,13,0.0
0,9,84.95,1997,2017,24,2015.6170434902654,1776.8976615363927,2,0,0,20,1.0
0,11,82.7,2004,2017,38,3402.45964892162,2885.1014711659236,11,409,0,13,0.0
0,11,184.31,2004,2017,40,4858.996699351504,4259.114326751277,9,223,0,13,0.0
0,11,84.93,2009,2017,27,2176.682239665982,2186.89694343334,16,874,0,8,0.0
0,11,84.6,2003,2017,17,1568.536191560143,1534.1054814925703,4,168,0,14,0.0
0,11,59.9,2009,2017,23,1909.3666734887292,1825.2108086608366,0,0,1,8,0.0
0,13,84.22,1992,2017,34,2706.015365187095,3029.291703346512,1,184,0,25,1.0
0,10,105.47,1980,2017,39,4176.121459990621,3308.7647765082475,18,204,0,37,1.0
0,14,84.79,2004,2017,35,2774.8269037736172,3359.8392618755743,0,0,1,13,0.0
0,11,114.92,1999,2017,28,2512.2582863509424,2496.2716467917026,3,68,0,18,0.0
0,11,65.53,2004,2017,21,1820.5306216142117,1656.6993461627824,6,334,0,13,0.0
0,11,130.73,1988,2017,39,4176.121459990621,3606.150387258275,15,204,0,29,1.0
0,11,84.87,1999,2017,27,2176.682239665982,2021.2365036770013,4,874,0,18,0.0
0,11,50.54,1986,2017,35,2774.8269037736172,2727.2834526304155,0,0,0,31,1.0
0,11,83.43,2003,2017,22,1879.4143494591337,2093.673280511525,9,283,0,14,0.0
0,11,114.96,1997,2017,31,2459.2550417267566,2214.3005963351043,2,234,0,20,1.0
0,11,15.42,2013,2017,36,2603.586054030615,2504.3818998233896,1,197,0,4,0.0
0,11,84.67,2011,2017,35,2774.8269037736172,2833.3618177665717,0,0,0,6,0.0
0,11,58.96,2004,2017,17,1568.536191560143,1540.0702320334242,3,168,0,13,0.0
0,11,164.46,2002,2017,39,4176.121459990621,3606.150387258275,15,204,0,15,0.0
0,13,88.47,1997,2017,22,1879.4143494591337,1292.3416911086513,6,283,0,20,1.0
0,11,84.417,2004,2017,34,2706.015365187095,2620.796626201575,4,184,0,13,0.0
0,11,29.98,2012,2017,22,1879.4143494591337,2389.6710060137943,4,283,0,5,0.0
0,11,65.11,2004,2017,19,1690.7475043799184,1786.6145152768745,6,167,0,13,0.0
0,11,84.95,2005,2017,23,1909.3666734887292,1698.0861492127858,0,0,0,12,0.0
0,11,84.97,2003,2017,23,1909.3666734887292,1695.199303373592,0,0,0,14,0.0
0,11,55.05,2006,2017,32,2613.633519757059,1549.9937982383499,0,0,0,11,0.0
0,11,59.39,1988,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,29,1.0
0,11,82.48,2004,2017,26,2197.3715971064107,1646.5435479217645,0,0,0,13,0.0
0,11,84.98,2016,2017,34,2706.015365187095,3377.619625378091,0,0,1,1,0.0
0,16,127.15,1979,2017,39,4176.121459990621,3606.150387258275,15,204,0,38,1.0
0,11,59.993,2010,2017,39,4176.121459990621,5754.141765392957,17,204,0,7,0.0
0,11,59.606,2005,2017,40,4858.996699351504,4179.291058238163,18,223,0,12,0.0
0,16,84.96,2000,2017,32,2613.633519757059,2615.6301499939223,1,316,0,17,0.0
0,11,84.72,2003,2017,32,2613.633519757059,1549.9937982383499,0,0,0,14,0.0
0,11,84.87,1996,2017,33,2482.8299539974423,2475.07619708925,1,272,0,21,1.0
0,11,114.55,2004,2017,40,4858.996699351504,5214.856361051246,11,223,0,13,0.0
0,1,59.9,2001,2017,34,2706.015365187095,2264.390585707087,0,0,0,16,0.0
0,11,37.21,2013,2017,35,2774.8269037736172,2064.50730630845,0,0,0,4,0.0
0,19,72.84,1999,2017,37,3327.2755291529224,2929.808455533519,0,0,0,18,0.0
0,11,59.43,1986,2017,35,2774.8269037736172,2727.2834526304155,0,0,0,31,1.0
0,11,59.96,2014,2017,24,2015.6170434902654,2171.185649302207,6,0,1,3,0.0
0,11,50.67,1982,2017,40,4858.996699351504,6452.386984932989,16,223,0,35,1.0
0,11,84.96,2011,2017,40,4858.996699351504,3340.9006109498514,13,223,0,6,0.0
0,10,115.72,2006,2017,39,4176.121459990621,3606.150387258275,15,204,0,11,0.0
0,11,59.8848,2006,2017,40,4858.996699351504,4179.291058238163,18,223,1,11,0.0
0,11,84.77,1996,2017,20,1778.8491109493084,1792.6364814454494,1,457,0,21,1.0
0,19,59.37,1999,2017,27,2176.682239665982,2186.89694343334,16,874,0,18,0.0
0,11,84.85799999999998,2008,2017,30,2309.1138831320072,2558.734165935793,1,78,1,9,0.0
0,11,84.705,1988,2017,38,3402.45964892162,2778.9406917250913,20,409,0,29,1.0
0,13,28.64,1998,2017,38,3402.45964892162,3404.258625449239,11,409,0,19,0.0
0,11,117.585,1988,2017,38,3402.45964892162,2778.9406917250913,20,409,0,29,1.0
0,11,84.13,2002,2017,33,2482.8299539974423,2157.57199765558,0,0,0,15,0.0
0,11,66.29,1987,2017,39,4176.121459990621,4834.731894673264,11,204,0,30,1.0
0,11,114.78,2008,2017,23,1909.3666734887292,1698.0861492127858,0,0,1,9,0.0
0,11,65.1,1983,2017,33,2482.8299539974423,2883.8987733657877,7,272,0,34,1.0
0,11,84.88,2002,2017,28,2512.2582863509424,2496.2716467917026,3,68,0,15,0.0
0,16,84.49,1998,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,19,0.0
0,11,84.95100000000002,2013,2017,31,2459.2550417267566,2511.8717360429396,13,234,0,4,0.0
0,11,244.45,2006,2017,39,4176.121459990621,3308.7647765082475,18,204,0,11,0.0
0,11,59.76,1996,2017,18,1643.9050000880577,1578.1959407132997,7,242,0,21,1.0
0,11,84.97,2008,2017,27,2176.682239665982,2132.523905416896,31,874,1,9,0.0
0,11,84.06,1997,2017,21,1820.5306216142117,1656.6993461627824,6,334,0,20,1.0
0,11,84.93,1998,2017,35,2774.8269037736172,2623.0005400434097,0,0,1,19,0.0
0,11,33.52,1997,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,20,1.0
0,13,59.4,1999,2017,26,2197.3715971064107,2521.197045925429,8,154,0,18,0.0
0,11,71.21,2001,2017,22,1879.4143494591337,2389.6710060137943,4,283,0,16,0.0
0,11,58.01,1988,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,29,1.0
0,13,74.83,1992,2017,38,3402.45964892162,2346.081794192121,15,409,0,25,1.0
0,11,84.93,1994,2017,40,4858.996699351504,4127.615831118442,14,223,0,23,1.0
0,19,78.665,2004,2017,21,1820.5306216142117,1872.0830717488934,11,334,1,13,0.0
0,11,45.466,2005,2017,16,1547.0059622586455,1744.5253402527098,2,255,0,12,0.0
0,11,84.8,2006,2017,37,3327.2755291529224,2651.9592994885975,4,0,0,11,0.0
0,11,174.83,1997,2017,36,2603.586054030615,2871.549658085731,2,197,0,20,1.0
0,11,84.48,1983,2017,40,4858.996699351504,5214.856361051246,11,223,0,34,1.0
0,11,59.67,1994,2017,34,2706.015365187095,2814.0293231071023,0,0,0,23,1.0
0,11,101.32,1979,2017,39,4176.121459990621,3606.150387258275,15,204,0,38,1.0
0,15,59.67,2001,2017,31,2459.2550417267566,2214.3005963351043,2,234,0,16,0.0
0,11,151.31,2015,2017,40,4858.996699351504,5214.856361051246,11,223,1,2,0.0
0,11,84.074,2014,2017,40,4858.996699351504,3560.0724044675276,9,223,0,3,0.0
0,11,59.12,1998,2017,37,3327.2755291529224,3620.996304161588,7,0,0,19,0.0
0,11,143.09,1998,2017,21,1820.5306216142117,1656.6993461627824,6,334,0,19,0.0
0,11,59.27,2005,2017,34,2706.015365187095,2524.578596866666,3,184,0,12,0.0
0,11,111.91,2003,2017,39,4176.121459990621,5754.141765392957,17,204,0,14,0.0
0,11,84.7,2007,2017,23,1909.3666734887292,1917.6192035259614,0,0,0,10,0.0
0,11,114.24,2002,2017,36,2603.586054030615,2504.3818998233896,1,197,0,15,0.0
0,11,70.73,1987,2017,32,2613.633519757059,2615.6301499939223,1,316,0,30,1.0
0,11,84.92,1998,2017,23,1909.3666734887292,1784.9184758103622,0,0,0,19,0.0
0,11,79.248,2004,2017,23,1909.3666734887292,1917.6192035259614,0,0,0,13,0.0
0,11,59.96,2010,2017,23,1909.3666734887292,2152.0043692210565,0,0,1,7,0.0
0,11,84.66,1993,2017,29,2347.8374389361798,2056.6391515313967,0,0,0,24,1.0
0,11,84.64,2005,2017,23,1909.3666734887292,2152.0043692210565,0,0,1,12,0.0
0,11,48.96,2000,2017,32,2613.633519757059,2615.6301499939223,1,316,0,17,0.0
0,11,51.29,1989,2017,20,1778.8491109493084,1792.6364814454494,1,457,0,28,1.0
0,11,84.971,2015,2017,26,2197.3715971064107,2521.197045925429,8,154,1,2,0.0
0,5,117.57,1988,2017,40,4858.996699351504,4259.114326751277,9,223,0,29,1.0
0,11,57.33,1988,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,29,1.0
0,11,84.9353,2003,2017,18,1643.9050000880577,1773.5237635624921,0,0,1,14,0.0
0,8,79.87,1993,2017,30,2309.1138831320072,1893.393100122104,0,0,0,24,1.0
0,13,157.36,1979,2017,40,4858.996699351504,6132.657939959777,4,223,0,38,1.0
0,12,84.9321,2013,2017,39,4176.121459990621,3308.7647765082475,18,204,1,4,0.0
0,11,84.88,2003,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,14,0.0
0,11,71.93,2001,2017,39,4176.121459990621,3014.283568339293,21,204,0,16,0.0
0,11,36.16,1989,2017,16,1547.0059622586455,1744.5253402527098,2,255,0,28,1.0
0,11,84.71,2000,2017,34,2706.015365187095,2524.578596866666,3,184,0,17,0.0
0,11,59.8587,2005,2017,20,1778.8491109493084,1732.2862915455069,0,0,0,12,0.0
0,11,84.84,2013,2017,39,4176.121459990621,3210.836127140381,16,204,0,4,0.0
0,11,84.3819,2003,2017,27,2176.682239665982,1943.4633948820822,25,874,0,14,0.0
0,11,114.62,2000,2017,34,2706.015365187095,2524.578596866666,3,184,0,17,0.0
0,11,59.97,2005,2017,23,1909.3666734887292,2152.0043692210565,0,0,1,12,0.0
0,11,73.4,2017,2017,22,1879.4143494591337,1292.3416911086513,6,283,0,0,0.0
0,8,156.81,2005,2017,38,3402.45964892162,2467.359897877538,14,409,0,12,0.0
0,11,18.37,2012,2017,29,2347.8374389361798,2376.615310877754,0,0,0,5,0.0
0,11,84.97,2010,2017,19,1690.7475043799184,1786.6145152768745,6,167,1,7,0.0
0,13,84.66,1990,2017,16,1547.0059622586455,1383.9391779956852,0,0,0,27,1.0
0,11,79.79,1993,2017,32,2613.633519757059,1549.9937982383499,0,0,0,24,1.0
0,11,83.9,2004,2017,27,2176.682239665982,2421.080458793932,11,874,0,13,0.0
0,7,84.9,1998,2017,20,1778.8491109493084,1792.6364814454494,1,457,0,19,0.0
0,14,84.87,2000,2017,25,1862.725306270208,1998.4968014239043,0,0,0,17,0.0
0,11,59.79,2004,2017,24,2015.6170434902654,1776.8976615363927,2,0,1,13,0.0
0,11,43.19,2015,2017,25,1862.725306270208,1998.4968014239043,0,0,0,2,0.0
0,11,84.98,2003,2017,34,2706.015365187095,3029.291703346512,1,184,0,14,0.0
0,14,44.64,1998,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,19,0.0
0,2,121.346,2007,2017,31,2459.2550417267566,2511.8717360429396,13,234,0,10,0.0
0,11,84.96,2010,2017,22,1879.4143494591337,2112.8895055128855,14,283,1,7,0.0
0,11,59.27,2005,2017,34,2706.015365187095,2524.578596866666,3,184,0,12,0.0
0,11,59.27,2006,2017,19,1690.7475043799184,1786.6145152768745,6,167,0,11,0.0
0,11,153.77,2010,2017,40,4858.996699351504,4489.030592257637,4,223,0,7,0.0
0,11,53.52,1973,2017,26,2197.3715971064107,1808.896724696405,8,154,0,44,1.0
0,14,59.855,2003,2017,23,1909.3666734887292,1917.6192035259614,0,0,1,14,0.0
0,11,59.4,1993,2017,18,1643.9050000880577,1578.1959407132997,7,242,0,24,1.0
0,11,59.64,1998,2017,19,1690.7475043799184,1566.8757258434384,1,167,0,19,0.0
0,14,59.69,1997,2017,21,1820.5306216142117,1656.6993461627824,6,334,0,20,1.0
0,11,109.72,1985,2017,38,3402.45964892162,2467.359897877538,14,409,0,32,1.0
0,11,84.97,2004,2017,18,1643.9050000880577,1660.9380127052457,2,242,0,13,0.0
0,11,84.95200000000001,2004,2017,21,1820.5306216142117,1872.0830717488934,11,334,1,13,0.0
0,11,144.77,2008,2017,38,3402.45964892162,4183.167157356826,9,409,0,9,0.0
0,11,35.87,1982,2017,40,4858.996699351504,6452.386984932989,16,223,0,35,1.0
0,11,59.99,2003,2017,32,2613.633519757059,1549.9937982383499,0,0,0,14,0.0
0,17,101.4,2014,2017,40,4858.996699351504,3552.499096639591,8,223,0,3,0.0
0,16,54.72,1991,2017,35,2774.8269037736172,2342.8251747473428,0,0,0,26,1.0
0,11,31.02,2015,2017,25,1862.725306270208,1998.4968014239043,0,0,0,2,0.0
0,13,59.499,2001,2017,16,1547.0059622586455,1744.5253402527098,2,255,0,16,0.0
0,11,119.41,2007,2017,36,2603.586054030615,2526.381051852693,0,0,1,10,0.0
0,11,12.84,2013,2017,34,2706.015365187095,2620.796626201575,4,184,0,4,0.0
0,11,59.85,2013,2017,38,3402.45964892162,3254.484282697174,11,409,0,4,0.0
0,11,36.34,1989,2017,16,1547.0059622586455,1744.5253402527098,2,255,0,28,1.0
0,8,105.24,2006,2017,38,3402.45964892162,2346.081794192121,15,409,0,11,0.0
0,11,84.7094,2004,2017,18,1643.9050000880577,1660.9380127052457,2,242,0,13,0.0
0,9,40.11,1988,2017,16,1547.0059622586455,1383.9391779956852,0,0,0,29,1.0
0,13,34.86,1993,2017,25,1862.725306270208,1674.1422485875846,2,271,0,24,1.0
0,13,149.7,2001,2017,40,4858.996699351504,4179.291058238163,18,223,0,16,0.0
0,11,84.93,2009,2017,23,1909.3666734887292,1784.9184758103622,0,0,0,8,0.0
0,11,68.0,1971,2017,28,2512.2582863509424,2497.3439583327076,0,0,0,46,1.0
0,11,79.777,2002,2017,29,2347.8374389361798,2250.093385668427,1,266,1,15,0.0
0,11,84.9866,2012,2017,28,2512.2582863509424,2698.3317733809904,0,0,0,5,0.0
0,11,59.77,1998,2017,18,1643.9050000880577,1578.1959407132997,7,242,0,19,0.0
0,13,170.38,1982,2017,40,4858.996699351504,6132.657939959777,4,223,0,35,1.0
0,11,84.97,2012,2017,39,4176.121459990621,3210.836127140381,16,204,0,5,0.0
0,11,84.98,2015,2017,27,2176.682239665982,2695.118226584305,3,874,1,2,0.0
0,11,84.589,2006,2017,23,1909.3666734887292,1917.6192035259614,0,0,1,11,0.0
0,13,117.91,1977,2017,40,4858.996699351504,6132.657939959777,4,223,0,40,1.0
0,11,164.39,2016,2017,39,4176.121459990621,5754.141765392957,17,204,0,1,0.0
0,11,74.25,1996,2017,18,1643.9050000880577,1578.1959407132997,7,242,0,21,1.0
0,11,24.7,2014,2017,26,2197.3715971064107,2360.2427598013837,1,154,1,3,0.0
0,13,114.72,2000,2017,26,2197.3715971064107,1808.896724696405,8,154,0,17,0.0
0,11,65.85,2005,2017,38,3402.45964892162,2346.081794192121,15,409,0,12,0.0
0,7,84.928,2004,2017,21,1820.5306216142117,2251.446860294476,3,334,0,13,0.0
0,7,84.76,2003,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,14,0.0
0,13,58.42,2003,2017,24,2015.6170434902654,1880.1197727238894,13,0,0,14,0.0
0,11,69.01,1987,2017,36,2603.586054030615,2871.549658085731,2,197,1,30,1.0
0,11,84.589,2006,2017,23,1909.3666734887292,1917.6192035259614,0,0,1,11,0.0
0,11,58.14,1995,2017,20,1778.8491109493084,1792.6364814454494,1,457,0,22,1.0
0,11,84.95,2008,2017,22,1879.4143494591337,2112.8895055128855,14,283,1,9,0.0
0,11,70.86,1998,2017,22,1879.4143494591337,1919.3615407663467,9,283,0,19,0.0
0,11,84.95,2000,2017,24,2015.6170434902654,2105.2560390136027,4,0,0,17,0.0
0,16,84.96,2000,2017,32,2613.633519757059,2615.6301499939223,1,316,0,17,0.0
0,11,82.41,2003,2017,17,1568.536191560143,1974.9324820634188,3,168,0,14,0.0
0,19,148.9,2006,2017,40,4858.996699351504,4710.4980841545685,8,223,0,11,0.0
0,16,115.59,1984,2017,40,4858.996699351504,5214.856361051246,11,223,0,33,1.0
0,13,101.4,2001,2017,16,1547.0059622586455,1387.613836644085,0,0,0,16,0.0
0,13,84.87,2003,2017,24,2015.6170434902654,1880.1197727238894,13,0,0,14,0.0
0,12,150.8,2005,2017,29,2347.8374389361798,3192.7193004017154,0,0,1,12,0.0
0,11,59.988,2008,2017,23,1909.3666734887292,1774.2731478178614,0,0,0,9,0.0
0,11,244.6,1998,2017,39,4176.121459990621,5754.141765392957,17,204,0,19,0.0
0,11,59.94,2007,2017,31,2459.2550417267566,2511.8717360429396,13,234,0,10,0.0
0,11,156.99,1971,2017,29,2347.8374389361798,3192.7193004017154,0,0,0,46,1.0
0,7,59.76,2001,2017,34,2706.015365187095,2311.359780596456,3,184,0,16,0.0
0,11,84.96,2016,2017,34,2706.015365187095,2620.796626201575,4,184,0,1,0.0
0,11,84.48,2008,2017,18,1643.9050000880577,1624.3588290706111,0,0,0,9,0.0
0,11,111.38,2007,2017,40,4858.996699351504,4259.114326751277,9,223,0,10,0.0
0,11,84.6147,2015,2017,18,1643.9050000880577,1651.2064118373446,2,242,1,2,0.0
0,11,84.9,2008,2017,38,3402.45964892162,4183.167157356826,9,409,0,9,0.0
0,11,51.12,2013,2017,22,1879.4143494591337,2389.6710060137943,4,283,0,4,0.0
0,11,83.01,1993,2017,33,2482.8299539974423,2157.57199765558,0,0,0,24,1.0
0,11,165.1717,2004,2017,16,1547.0059622586455,1744.5253402527098,2,255,1,13,0.0
0,11,107.12,2003,2017,39,4176.121459990621,3606.150387258275,15,204,0,14,0.0
0,11,84.87,2006,2017,24,2015.6170434902654,1880.1197727238894,13,0,0,11,0.0
0,11,66.61,2011,2017,23,1909.3666734887292,1917.6192035259614,0,0,1,6,0.0
0,11,84.54,2011,2017,23,1909.3666734887292,1917.6192035259614,0,0,1,6,0.0
0,13,84.95,1999,2017,38,3402.45964892162,2246.397961918836,5,409,0,18,0.0
0,11,106.81,2006,2017,30,2309.1138831320072,2005.9933273649565,0,0,0,11,0.0
0,5,125.256,2009,2017,26,2197.3715971064107,1808.896724696405,8,154,0,8,0.0
0,11,59.86600000000001,2002,2017,22,1879.4143494591337,1985.0465255314948,11,283,0,15,0.0
0,11,102.48,1974,2017,37,3327.2755291529224,3620.996304161588,7,0,0,43,1.0
0,11,84.99,2015,2017,40,4858.996699351504,5214.856361051246,11,223,1,2,0.0
0,11,81.46,2003,2017,36,2603.586054030615,2526.381051852693,0,0,0,14,0.0
0,11,31.32,2003,2017,33,2482.8299539974423,1963.909076879968,0,0,0,14,0.0
0,11,84.83,2004,2017,27,2176.682239665982,2421.080458793932,11,874,0,13,0.0
0,11,244.84,2001,2017,39,4176.121459990621,3308.7647765082475,18,204,0,16,0.0
0,11,72.41,2001,2017,33,2482.8299539974423,1919.636101433461,4,272,0,16,0.0
0,11,82.88,2001,2017,32,2613.633519757059,1549.9937982383499,0,0,0,16,0.0
0,11,84.69,2007,2017,23,1909.3666734887292,1917.6192035259614,0,0,1,10,0.0
0,11,84.95,1975,2017,26,2197.3715971064107,2823.9851488267113,4,154,0,42,1.0
0,13,101.6,1999,2017,40,4858.996699351504,5214.856361051246,11,223,0,18,0.0
0,11,134.73,2006,2017,37,3327.2755291529224,2921.6442154905726,0,0,0,11,0.0
0,12,133.97,2008,2017,33,2482.8299539974423,2475.07619708925,1,272,1,9,0.0
0,11,71.31,2003,2017,30,2309.1138831320072,2044.8698475589306,1,78,0,14,0.0
0,11,59.99,2016,2017,34,2706.015365187095,2620.796626201575,4,184,0,1,0.0
0,11,92.08,2014,2017,34,2706.015365187095,2524.578596866666,3,184,1,3,0.0
0,11,69.42,1970,2017,37,3327.2755291529224,4412.5540897466035,3,0,0,47,1.0
0,1,114.96,1997,2017,26,2197.3715971064107,1505.4096134871927,8,154,0,20,1.0
0,11,46.07,1968,2017,28,2512.2582863509424,2496.2716467917026,3,68,0,49,1.0
0,11,114.92,1999,2017,28,2512.2582863509424,2496.2716467917026,3,68,0,18,0.0
0,11,84.705,1988,2017,38,3402.45964892162,2778.9406917250913,20,409,0,29,1.0
0,11,59.19,2005,2017,27,2176.682239665982,2132.523905416896,31,874,0,12,0.0
0,11,84.961,2012,2017,18,1643.9050000880577,1624.3588290706111,0,0,0,5,0.0
